GE-Phase_stroke_start_ms,GE-Phase_stroke_end_ms,GE-Phase_stroke_duration,Buffer_ms,Tier,Value,Begin_ms,End_ms,Duration,Overlap_time,Overlap_ratio,Diff_start,Diff_end
119278,120248,970,200,GE-Phase,retraction,120248,120891,1043,200,0.146,-1170,-443
119278,120248,970,200,NTB,no programa de monitoria da faculdade,118470,120327,2257,1249,0.912,608,121
121408,122859,1451,200,GE-Phase,preparation,120891,121408,917,200,0.108,317,1651
121408,122859,1451,200,GE-Phase,stroke,121408,122859,1851,1451,0.784,-200,200
121408,122859,1451,200,GE-Phase,retraction,122859,123162,703,200,0.108,-1651,-103
121408,122859,1451,200,NTB,só que como as parada tavam meio incerta assim,120955,123333,2778,1851,1.0,253,-274
123543,125275,1732,200,GE-Phase,preparation,123162,123543,781,200,0.094,181,1932
123543,125275,1732,200,GE-Phase,stroke,123543,125275,2132,1732,0.812,-200,200
123543,125275,1732,200,GE-Phase,retraction,125275,126484,1609,200,0.094,-1932,-1009
123543,125275,1732,200,NTB,porque &n [/1],123333,123678,745,335,0.157,10,1797
123543,125275,1732,200,NTB,né,123678,123884,606,206,0.097,-335,1591
123543,125275,1732,200,NTB,ia parar tudo,123884,124797,1313,913,0.428,-541,678
123543,125275,1732,200,NTB,então vou monitorar quem,124797,126007,1610,678,0.318,-1454,-532
131270,132202,932,200,GE-Phase,hold,130547,131270,1123,200,0.15,523,1132
131270,132202,932,200,GE-Phase,stroke,131270,132202,1332,932,0.7,-200,200
131270,132202,932,200,GE-Phase,preparation,132202,132712,910,200,0.15,-1132,-310
131270,132202,932,200,NTB,nũ sabia o que que ia acontecer,130503,131502,1399,432,0.324,567,900
131270,132202,932,200,NTB,nũ tinha recebido nenhuma bolsa ainda né,131502,132715,1613,900,0.676,-432,-313
132712,133300,588,200,GE-Phase,preparation,132202,132712,910,200,0.202,310,788
132712,133300,588,200,GE-Phase,stroke,132712,133300,988,588,0.595,-200,200
132712,133300,588,200,GE-Phase,retraction,133300,134077,1177,200,0.202,-788,-577
132712,133300,588,200,NTB,nũ tinha recebido nenhuma bolsa ainda né,131502,132715,1613,203,0.205,1010,785
132712,133300,588,200,NTB,tinha acabado de acontecer o processo,132715,134762,2447,785,0.795,-203,-1262
134927,135782,855,200,GE-Phase,preparation,134077,134927,1250,200,0.159,650,1055
134927,135782,855,200,GE-Phase,stroke,134927,135782,1255,855,0.681,-200,200
134927,135782,855,200,GE-Phase,preparation,135782,136557,1175,200,0.159,-1055,-575
134927,135782,855,200,NTB,tinha acabado de acontecer o processo,132715,134762,2447,35,0.028,2012,1220
134927,135782,855,200,NTB,e a mulher foi lá e falou olha & [/1],134762,136371,2009,1220,0.972,-35,-389
136557,137175,618,200,GE-Phase,preparation,135782,136557,1175,200,0.196,575,818
136557,137175,618,200,GE-Phase,stroke,136557,137175,1018,618,0.607,-200,200
136557,137175,618,200,GE-Phase,retraction,137175,138288,1513,200,0.196,-818,-913
136557,137175,618,200,NTB,e a mulher foi lá e falou olha & [/1],134762,136371,2009,14,0.014,1595,1004
136557,137175,618,200,NTB,a minha tutora,136371,137155,1184,784,0.77,-14,220
136557,137175,618,200,NTB,né,137155,137394,639,220,0.216,-798,-19
139895,141167,1272,200,GE-Phase,preparation,138288,139895,2007,200,0.12,1407,1472
139895,141167,1272,200,GE-Phase,stroke,139895,141167,1672,1272,0.761,-200,200
139895,141167,1272,200,GE-Phase,stroke,141167,142045,1278,200,0.12,-1472,-678
139895,141167,1272,200,NTB,eu tinha a possibilidade de,137909,139845,2336,150,0.09,1786,1522
139895,141167,1272,200,NTB,cancelar as bolsas,139845,141078,1633,1233,0.737,-150,289
139895,141167,1272,200,NTB,e a gente volta quando retomar a aula,141078,143026,2348,289,0.173,-1383,-1659
141167,142045,878,200,GE-Phase,stroke,139895,141167,1672,200,0.156,1072,1078
141167,142045,878,200,GE-Phase,stroke,141167,142045,1278,878,0.687,-200,200
141167,142045,878,200,GE-Phase,hold,142045,142467,822,200,0.156,-1078,-222
141167,142045,878,200,NTB,cancelar as bolsas,139845,141078,1633,111,0.087,1122,1167
141167,142045,878,200,NTB,e a gente volta quando retomar a aula,141078,143026,2348,1167,0.913,-111,-781
143704,144762,1058,200,GE-Phase,preparation,142467,143704,1637,200,0.137,1037,1258
143704,144762,1058,200,GE-Phase,stroke,143704,144762,1458,1058,0.726,-200,200
143704,144762,1058,200,GE-Phase,retraction,144762,145380,1018,200,0.137,-1258,-418
143704,144762,1058,200,NTB,mas tem como a gente fazer alguns trabalhos aqui nos bastidores,143026,145482,2856,1458,1.0,478,-520
145380,146062,682,200,GE-Phase,retraction,144762,145380,1018,200,0.185,418,882
145380,146062,682,200,GE-Phase,stroke,145380,146062,1082,682,0.63,-200,200
145380,146062,682,200,GE-Phase,retraction,146062,147413,1751,200,0.185,-882,-1151
145380,146062,682,200,NTB,mas tem como a gente fazer alguns trabalhos aqui nos bastidores,143026,145482,2856,302,0.279,2154,780
145380,146062,682,200,NTB,que eu acho que seria interessante da gente desenvolver,145482,147406,2324,780,0.721,-302,-1144
147967,148742,775,200,GE-Phase,preparation,147413,147967,954,200,0.17,354,975
147967,148742,775,200,GE-Phase,stroke,147967,148742,1175,775,0.66,-200,200
147967,148742,775,200,GE-Phase,hold,148742,149490,1148,200,0.17,-975,-548
147967,148742,775,200,NTB,então optei por continuar com a bolsa,147685,149343,2058,1175,1.0,82,-401
150125,151219,1094,200,GE-Phase,preparation,149490,150125,1035,200,0.134,435,1294
150125,151219,1094,200,GE-Phase,stroke,150125,151219,1494,1094,0.732,-200,200
150125,151219,1094,200,GE-Phase,retraction,151219,151803,984,200,0.134,-1294,-384
150125,151219,1094,200,NTB,se cês concordarem,149343,150432,1489,507,0.339,582,987
150125,151219,1094,200,NTB,,150432,150838,806,406,0.272,-507,581
150125,151219,1094,200,NTB,e a gente continua trabalhando,150838,152126,1688,581,0.389,-913,-707
152269,152957,688,200,GE-Phase,preparation,151803,152269,866,200,0.184,266,888
152269,152957,688,200,GE-Phase,stroke,152269,152957,1088,688,0.632,-200,200
152269,152957,688,200,GE-Phase,preparation,152957,153754,1197,200,0.184,-888,-597
152269,152957,688,200,NTB,e a gente continua trabalhando,150838,152126,1688,57,0.052,1231,1031
152269,152957,688,200,NTB,falei ótimo,152126,152802,1076,676,0.621,-57,355
152269,152957,688,200,NTB,perfeito,153018,153731,1113,139,0.128,-949,-574
153754,154804,1050,200,GE-Phase,preparation,152957,153754,1197,200,0.138,597,1250
153754,154804,1050,200,GE-Phase,stroke,153754,154804,1450,1050,0.724,-200,200
153754,154804,1050,200,GE-Phase,retraction,154804,155850,1446,200,0.138,-1250,-846
153754,154804,1050,200,NTB,perfeito,153018,153731,1113,177,0.122,536,1273
153754,154804,1050,200,NTB,né,153731,154046,715,315,0.217,-177,958
153754,154804,1050,200,NTB,melhor que isso impossível assim,154046,155515,1869,958,0.661,-492,-511
156577,158207,1630,200,GE-Phase,preparation,155850,156577,1127,200,0.099,527,1830
156577,158207,1630,200,GE-Phase,stroke,156577,158207,2030,1630,0.803,-200,200
156577,158207,1630,200,NTB,e aí começou a vim demanda,156081,157470,1789,1093,0.538,296,937
156577,158207,1630,200,NTB,do grupo,157470,158208,1138,738,0.364,-1093,199
12418,13226,808,200,GE-Phase,preparation,10096,12418,2722,200,0.166,2122,1008
12418,13226,808,200,GE-Phase,stroke,12418,13226,1208,808,0.669,-200,200
12418,13226,808,200,GE-Phase,retraction,13226,15895,3069,200,0.166,-1008,-2469
12418,13226,808,200,NTB,a promotoria seria no,11020,12768,2148,550,0.455,1198,658
12418,13226,808,200,NTB,criminal,12768,13241,873,473,0.392,-550,185
16645,17651,1006,200,GE-Phase,preparation,15895,16645,1150,200,0.142,550,1206
16645,17651,1006,200,GE-Phase,stroke,16645,17651,1406,1006,0.716,-200,200
16645,17651,1006,200,GE-Phase,retraction,17651,18456,1205,200,0.142,-1206,-605
16645,17651,1006,200,NTB,que aí é um representante do Ministério Público que vai,14429,17388,3359,943,0.671,2016,463
16645,17651,1006,200,NTB,apresentar a denúncia,17388,18572,1584,463,0.329,-943,-721
18456,19037,581,200,GE-Phase,retraction,17651,18456,1205,200,0.204,605,781
18456,19037,581,200,GE-Phase,stroke,18456,19037,981,581,0.592,-200,200
18456,19037,581,200,GE-Phase,retraction,19037,20099,1462,200,0.204,-781,-862
18456,19037,581,200,NTB,apresentar a denúncia,17388,18572,1584,316,0.322,868,665
18456,19037,581,200,NTB,eu ficava na área cível,18788,20001,1613,449,0.458,-532,-764
21238,24524,3286,200,GE-Phase,preparation,20099,21238,1539,200,0.054,939,3486
21238,24524,3286,200,GE-Phase,stroke,21238,24524,3686,3286,0.891,-200,200
21238,24524,3286,200,GE-Phase,retraction,24524,25335,1211,200,0.054,-3486,-611
21238,24524,3286,200,NTB,que só tem,20541,21472,1331,434,0.118,497,3252
21238,24524,3286,200,NTB,briga de vizinho,21472,22441,1369,969,0.263,-434,2283
21238,24524,3286,200,NTB,briga de família,22441,23454,1413,1013,0.275,-1403,1270
21238,24524,3286,200,NTB,,23454,24029,975,575,0.156,-2416,695
21238,24524,3286,200,NTB,&dev [/1],24029,24452,823,423,0.115,-2991,272
21238,24524,3286,200,NTB,gente devendo dinheiro,24452,25541,1489,272,0.074,-3414,-817
25972,26716,744,200,GE-Phase,preparation,25335,25972,1037,200,0.175,437,944
25972,26716,744,200,GE-Phase,stroke,25972,26716,1144,744,0.65,-200,200
25972,26716,744,200,GE-Phase,retraction,26716,28020,1704,200,0.175,-944,-1104
25972,26716,744,200,NTB,ótimo,26592,27475,1283,324,0.283,-820,-559
36785,37576,791,200,GE-Phase,preparation,35999,36785,1186,200,0.168,586,991
36785,37576,791,200,GE-Phase,stroke,36785,37576,1191,791,0.664,-200,200
36785,37576,791,200,GE-Phase,hold,37576,40113,2937,200,0.168,-991,-2337
36785,37576,791,200,NTB,de tudo o que você pode imaginar,37442,38741,1699,334,0.28,-857,-965
41560,42418,858,200,GE-Phase,preparation,40113,41560,1847,200,0.159,1247,1058
41560,42418,858,200,GE-Phase,stroke,41560,42418,1258,858,0.682,-200,200
41560,42418,858,200,GE-Phase,stroke,42418,43624,1606,200,0.159,-1058,-1006
41560,42418,858,200,NTB,não,41834,42165,731,331,0.263,-474,453
42418,43624,1206,200,GE-Phase,stroke,41560,42418,1258,200,0.125,658,1406
42418,43624,1206,200,GE-Phase,stroke,42418,43624,1606,1206,0.751,-200,200
42418,43624,1206,200,GE-Phase,retraction,43624,44412,1188,200,0.125,-1406,-588
42418,43624,1206,200,NTB,a pior de que eu já vi,42631,43912,1681,1193,0.743,-413,-88
46121,46251,130,200,GE-Phase,preparation,44412,46121,2109,200,0.377,1509,330
46121,46251,130,200,GE-Phase,stroke,46121,46251,530,130,0.245,-200,200
46121,46251,130,200,GE-Phase,stroke,46251,47867,2016,200,0.377,-330,-1416
46251,47867,1616,200,GE-Phase,preparation,44412,46121,2109,70,0.035,1639,1946
46251,47867,1616,200,GE-Phase,stroke,46121,46251,530,130,0.064,-70,1816
46251,47867,1616,200,GE-Phase,stroke,46251,47867,2016,1616,0.802,-200,200
46251,47867,1616,200,GE-Phase,hold,47867,49456,1989,200,0.099,-1816,-1389
46251,47867,1616,200,NTB,hhh ele disse que caiu num esquema de pirâmide,46954,48939,2385,1113,0.552,-903,-872
63328,64370,1042,200,GE-Phase,preparation,62257,63328,1471,200,0.139,871,1242
63328,64370,1042,200,GE-Phase,stroke,63328,64370,1442,1042,0.723,-200,200
63328,64370,1042,200,GE-Phase,retraction,64370,65386,1416,200,0.139,-1242,-816
63328,64370,1042,200,NTB,ela começou o processo pra tentar recuperar a casa,62558,65598,3440,1442,1.0,570,-1028
81436,82836,1400,200,GE-Phase,preparation,80290,81436,1546,200,0.111,946,1600
81436,82836,1400,200,GE-Phase,stroke,81436,82836,1800,1400,0.778,-200,200
81436,82836,1400,200,GE-Phase,stroke,82836,84829,2393,200,0.111,-1600,-1793
81436,82836,1400,200,NTB,aí ele saiu correndo [/4],80347,81434,1487,198,0.11,889,1602
81436,82836,1400,200,NTB,isso eu ainda não trabalhava lá,81434,82665,1631,1231,0.684,-198,371
81436,82836,1400,200,NTB,,82665,83403,1138,371,0.206,-1429,-367
82836,84829,1993,200,GE-Phase,stroke,81436,82836,1800,200,0.084,1200,2193
82836,84829,1993,200,GE-Phase,stroke,82836,84829,2393,1993,0.833,-200,200
82836,84829,1993,200,GE-Phase,retraction,84829,85414,985,200,0.084,-2193,-385
82836,84829,1993,200,NTB,isso eu ainda não trabalhava lá,81434,82665,1631,29,0.012,1202,2364
82836,84829,1993,200,NTB,,82665,83403,1138,738,0.308,-29,1626
82836,84829,1993,200,NTB,era no Lafayete,83403,84702,1699,1299,0.543,-767,327
82836,84829,1993,200,NTB,lá no Barro Preto,84702,85592,1290,327,0.137,-2066,-563
85414,86507,1093,200,GE-Phase,retraction,84829,85414,985,200,0.134,385,1293
85414,86507,1093,200,GE-Phase,stroke,85414,86507,1493,1093,0.732,-200,200
85414,86507,1093,200,GE-Phase,preparation,86507,87662,1555,200,0.134,-1293,-955
85414,86507,1093,200,NTB,lá no Barro Preto,84702,85592,1290,378,0.253,512,1115
85414,86507,1093,200,NTB,aí ele saiu correndo,85886,86831,1345,821,0.55,-672,-124
87662,88250,588,200,GE-Phase,preparation,86507,87662,1555,200,0.202,955,788
87662,88250,588,200,GE-Phase,stroke,87662,88250,988,588,0.595,-200,200
87662,88250,588,200,GE-Phase,retraction,88250,88778,928,200,0.202,-788,-328
87662,88250,588,200,NTB,acho que álcool,87433,88465,1432,988,1.0,29,-15
89329,90131,802,200,GE-Phase,preparation,88778,89329,951,200,0.166,351,1002
89329,90131,802,200,GE-Phase,stroke,89329,90131,1202,802,0.667,-200,200
89329,90131,802,200,GE-Phase,retraction,90131,90860,1129,200,0.166,-1002,-529
89329,90131,802,200,NTB,jogou no próprio corpo e ficou ameaçando colocar fogo,88465,90551,2486,1202,1.0,664,-220
91989,93966,1977,200,GE-Phase,preparation,90860,91989,1529,200,0.084,929,2177
91989,93966,1977,200,GE-Phase,stroke,91989,93966,2377,1977,0.832,-200,200
91989,93966,1977,200,GE-Phase,retraction,93966,95040,1474,200,0.084,-2177,-874
91989,93966,1977,200,NTB,os seguranças tiveram que,91208,92554,1746,765,0.322,581,1612
91989,93966,1977,200,NTB,,92554,93922,1768,1368,0.576,-765,244
91989,93966,1977,200,NTB,é,93922,94195,673,244,0.103,-2133,-29
95874,96212,338,200,GE-Phase,preparation,95040,95874,1234,200,0.271,634,538
95874,96212,338,200,GE-Phase,stroke,95874,96212,738,338,0.458,-200,200
95874,96212,338,200,GE-Phase,hold,96212,96841,1029,200,0.271,-538,-429
95874,96212,338,200,NTB,e aí na segunda audiência eu já tava lá,95393,96886,1893,738,1.0,281,-474
98451,99474,1023,200,GE-Phase,preparation,96841,98451,2010,200,0.141,1410,1223
98451,99474,1023,200,GE-Phase,stroke,98451,99474,1423,1023,0.719,-200,200
98451,99474,1023,200,GE-Phase,preparation,99474,100224,1150,200,0.141,-1223,-550
98451,99474,1023,200,NTB,e aí na segunda audiência eu já tava lá,98109,99805,2096,1423,1.0,142,-131
100224,100638,414,200,GE-Phase,preparation,99474,100224,1150,200,0.246,550,614
100224,100638,414,200,GE-Phase,stroke,100224,100638,814,414,0.509,-200,200
100224,100638,414,200,GE-Phase,retraction,100638,101052,814,200,0.246,-614,-214
100224,100638,414,200,NTB,e aí meu chefe avisou que ele ia chegar,99805,100971,1566,814,1.0,219,-133
101341,102117,776,200,GE-Phase,preparation,101052,101341,689,200,0.17,89,976
101341,102117,776,200,GE-Phase,stroke,101341,102117,1176,776,0.66,-200,200
101341,102117,776,200,GE-Phase,retraction,102117,102768,1051,200,0.17,-976,-451
101341,102117,776,200,NTB,um monte de coisa,100971,101511,940,370,0.315,170,806
101341,102117,776,200,NTB,a audiência teve que ser de porta aberta,101511,102830,1719,806,0.685,-370,-513
103257,103943,686,200,GE-Phase,preparation,102768,103257,889,200,0.184,289,886
103257,103943,686,200,GE-Phase,stroke,103257,103943,1086,686,0.632,-200,200
103257,103943,686,200,GE-Phase,stroke,103943,104750,1207,200,0.184,-886,-607
103257,103943,686,200,NTB,um monte de gente esperando,102830,103637,1207,580,0.534,227,506
103257,103943,686,200,NTB,,103637,104102,865,465,0.428,-580,41
103257,103943,686,200,NTB,porque,104102,104669,967,41,0.038,-1045,-526
103943,104750,807,200,GE-Phase,stroke,103257,103943,1086,200,0.166,486,1007
103943,104750,807,200,GE-Phase,stroke,103943,104750,1207,807,0.669,-200,200
103943,104750,807,200,GE-Phase,retraction,104750,105912,1562,200,0.166,-1007,-962
103943,104750,807,200,NTB,,103637,104102,865,359,0.297,106,848
103943,104750,807,200,NTB,porque,104102,104669,967,567,0.47,-359,281
103943,104750,807,200,NTB,,104669,105209,940,281,0.233,-926,-259
109435,110415,980,200,GE-Phase,preparation,108166,109435,1669,200,0.145,1069,1180
109435,110415,980,200,GE-Phase,stroke,109435,110415,1380,980,0.71,-200,200
109435,110415,980,200,GE-Phase,preparation,110415,110739,724,200,0.145,-1180,-124
109435,110415,980,200,NTB,então hhh a gente já foi avisado uns dois dias antes,107909,110809,3300,1380,1.0,1326,-194
110739,111504,765,200,GE-Phase,preparation,110415,110739,724,200,0.172,124,965
110739,111504,765,200,GE-Phase,stroke,110739,111504,1165,765,0.657,-200,200
110739,111504,765,200,GE-Phase,retraction,111504,111999,895,200,0.172,-965,-295
110739,111504,765,200,NTB,então hhh a gente já foi avisado uns dois dias antes,107909,110809,3300,270,0.232,2630,895
110739,111504,765,200,NTB,que a audiência dele ia acontecer,110809,111985,1576,895,0.768,-270,-281
111999,112384,385,200,GE-Phase,retraction,111504,111999,895,200,0.255,295,585
111999,112384,385,200,GE-Phase,stroke,111999,112384,785,385,0.49,-200,200
111999,112384,385,200,GE-Phase,retraction,112384,113239,1255,200,0.255,-585,-655
111999,112384,385,200,NTB,que a audiência dele ia acontecer,110809,111985,1576,186,0.237,990,599
111999,112384,385,200,NTB,,111985,112539,954,554,0.706,-186,45
111999,112384,385,200,NTB,pra todo mundo ficar preparado,112539,113640,1501,45,0.057,-740,-1056
126183,127695,1512,200,GE-Phase,preparation,125225,126183,1358,200,0.105,758,1712
126183,127695,1512,200,GE-Phase,stroke,126183,127695,1912,1512,0.791,-200,200
126183,127695,1512,200,GE-Phase,retraction,127695,128489,1194,200,0.105,-1712,-594
126183,127695,1512,200,NTB,herança tem um [/1],125755,126601,1246,618,0.323,228,1294
126183,127695,1512,200,NTB,,126601,127463,1262,862,0.451,-618,432
126183,127695,1512,200,NTB,coisa própria,127463,128133,1070,432,0.226,-1480,-238
128634,128800,166,200,GE-Phase,retraction,127695,128489,1194,55,0.097,739,511
128634,128800,166,200,GE-Phase,preparation,128489,128634,545,145,0.256,-55,366
128634,128800,166,200,GE-Phase,stroke,128634,128800,566,166,0.293,-200,200
128634,128800,166,200,GE-Phase,retraction,128800,129290,890,200,0.353,-366,-290
128634,128800,166,200,NTB,eu falo a gente nũ mexe porque eu ainda não consegui desapegar,128133,130841,3108,566,1.0,301,-1841
129782,130588,806,200,GE-Phase,preparation,129290,129782,892,200,0.166,292,1006
129782,130588,806,200,GE-Phase,stroke,129782,130588,1206,806,0.668,-200,200
129782,130588,806,200,GE-Phase,hold,130588,131192,1004,200,0.166,-1006,-404
129782,130588,806,200,NTB,eu falo a gente nũ mexe porque eu ainda não consegui desapegar,128133,130841,3108,1206,1.0,1449,-53
131192,132802,1610,200,GE-Phase,hold,130588,131192,1004,200,0.1,404,1810
131192,132802,1610,200,GE-Phase,stroke,131192,132802,2010,1610,0.801,-200,200
131192,132802,1610,200,GE-Phase,retraction,132802,135194,2792,200,0.1,-1810,-2192
131192,132802,1610,200,NTB,tá,131221,131445,624,224,0.111,-229,1557
131192,132802,1610,200,NTB,já tem mais de seis meses que eu não trabalho lá,131445,133263,2218,1557,0.775,-453,-261
143636,144245,609,200,GE-Phase,preparation,143032,143636,1004,200,0.198,404,809
143636,144245,609,200,GE-Phase,stroke,143636,144245,1009,609,0.604,-200,200
143636,144245,609,200,GE-Phase,retraction,144245,144677,832,200,0.198,-809,-232
143636,144245,609,200,NTB,os filhos começam a brigar,142771,144859,2488,1009,1.0,665,-414
145434,146175,741,200,GE-Phase,preparation,144677,145434,1157,200,0.175,557,941
145434,146175,741,200,GE-Phase,stroke,145434,146175,1141,741,0.649,-200,200
145434,146175,741,200,GE-Phase,retraction,146175,147741,1966,200,0.175,-941,-1366
145434,146175,741,200,NTB,e aí eles falam,144859,145652,1193,418,0.366,375,723
145434,146175,741,200,NTB,,145652,146076,824,424,0.372,-418,299
145434,146175,741,200,NTB,sai do meu terreno,146076,146937,1261,299,0.262,-842,-562
